,dialog_id,annot_id,sender,sentence,is_salient
0,caae83a2ed59e4959d814ea567980226,0,customer,"@SpotifyCares hey, any explanation why the ""Create similar playlist"" function doesn't work anymore for me?",True
1,caae83a2ed59e4959d814ea567980226,1,customer,"@SpotifyCares hey, any explanation why the ""Create similar playlist"" function doesn't work anymore for me?",True
2,caae83a2ed59e4959d814ea567980226,2,customer,"@SpotifyCares hey, any explanation why the ""Create similar playlist"" function doesn't work anymore for me?",True
3,caae83a2ed59e4959d814ea567980226,0,customer,"MacBook, v1.0.64.399.g4637b02a.",False
4,caae83a2ed59e4959d814ea567980226,1,customer,"MacBook, v1.0.64.399.g4637b02a.",False
5,caae83a2ed59e4959d814ea567980226,2,customer,"MacBook, v1.0.64.399.g4637b02a.",False
6,caae83a2ed59e4959d814ea567980226,0,agent,"@160485 Hi there, the cavalry's here!",False
7,caae83a2ed59e4959d814ea567980226,1,agent,"@160485 Hi there, the cavalry's here!",True
8,caae83a2ed59e4959d814ea567980226,2,agent,"@160485 Hi there, the cavalry's here!",False
9,caae83a2ed59e4959d814ea567980226,0,agent,"Does logging out, restarting your device, and logging back into Spotify help?",False
10,caae83a2ed59e4959d814ea567980226,1,agent,"Does logging out, restarting your device, and logging back into Spotify help?",True
11,caae83a2ed59e4959d814ea567980226,2,agent,"Does logging out, restarting your device, and logging back into Spotify help?",True
12,caae83a2ed59e4959d814ea567980226,0,agent,Keep us in the loop /JI,False
13,caae83a2ed59e4959d814ea567980226,1,agent,Keep us in the loop /JI,False
14,caae83a2ed59e4959d814ea567980226,2,agent,Keep us in the loop /JI,False
15,caae83a2ed59e4959d814ea567980226,0,customer,"@SpotifyCares no, it didn't :( tried everything but I still can't create the playlist.",False
16,caae83a2ed59e4959d814ea567980226,1,customer,"@SpotifyCares no, it didn't :( tried everything but I still can't create the playlist.",True
17,caae83a2ed59e4959d814ea567980226,2,customer,"@SpotifyCares no, it didn't :( tried everything but I still can't create the playlist.",False
18,caae83a2ed59e4959d814ea567980226,0,customer,it's not even greyed out but nothing happens after clicking on it.,False
19,caae83a2ed59e4959d814ea567980226,1,customer,it's not even greyed out but nothing happens after clicking on it.,False
20,caae83a2ed59e4959d814ea567980226,2,customer,it's not even greyed out but nothing happens after clicking on it.,False
21,caae83a2ed59e4959d814ea567980226,0,agent,@160485 Okay.,False
22,caae83a2ed59e4959d814ea567980226,1,agent,@160485 Okay.,False
23,caae83a2ed59e4959d814ea567980226,2,agent,@160485 Okay.,False
24,caae83a2ed59e4959d814ea567980226,0,agent,Can we have you try reinstalling the app?,False
25,caae83a2ed59e4959d814ea567980226,1,agent,Can we have you try reinstalling the app?,True
26,caae83a2ed59e4959d814ea567980226,2,agent,Can we have you try reinstalling the app?,False
27,caae83a2ed59e4959d814ea567980226,0,agent,"To do so, just follow the steps at https://t.co/EqisDMwZAT.",False
28,caae83a2ed59e4959d814ea567980226,1,agent,"To do so, just follow the steps at https://t.co/EqisDMwZAT.",False
29,caae83a2ed59e4959d814ea567980226,2,agent,"To do so, just follow the steps at https://t.co/EqisDMwZAT.",False
30,caae83a2ed59e4959d814ea567980226,0,customer,"@SpotifyCares i tried and it's still the same... moreover, my song history is always empty, so I can't find songs from previous Discover playlists :(",True
31,caae83a2ed59e4959d814ea567980226,1,customer,"@SpotifyCares i tried and it's still the same... moreover, my song history is always empty, so I can't find songs from previous Discover playlists :(",False
32,caae83a2ed59e4959d814ea567980226,2,customer,"@SpotifyCares i tried and it's still the same... moreover, my song history is always empty, so I can't find songs from previous Discover playlists :(",False
33,caae83a2ed59e4959d814ea567980226,0,agent,@160485 Does restarting your computer help at all?,False
34,caae83a2ed59e4959d814ea567980226,1,agent,@160485 Does restarting your computer help at all?,False
35,caae83a2ed59e4959d814ea567980226,2,agent,@160485 Does restarting your computer help at all?,False
36,caae83a2ed59e4959d814ea567980226,0,agent,"Also, is the song history you're referring to the History tab on your Play Queue?",False
37,caae83a2ed59e4959d814ea567980226,1,agent,"Also, is the song history you're referring to the History tab on your Play Queue?",False
38,caae83a2ed59e4959d814ea567980226,2,agent,"Also, is the song history you're referring to the History tab on your Play Queue?",False
39,caae83a2ed59e4959d814ea567980226,0,agent,/MT,False
40,caae83a2ed59e4959d814ea567980226,1,agent,/MT,False
41,caae83a2ed59e4959d814ea567980226,2,agent,/MT,False
42,caae83a2ed59e4959d814ea567980226,0,customer,"@SpotifyCares no, I tried that as well and just reinstalled again - didn't help.",False
43,caae83a2ed59e4959d814ea567980226,1,customer,"@SpotifyCares no, I tried that as well and just reinstalled again - didn't help.",False
44,caae83a2ed59e4959d814ea567980226,2,customer,"@SpotifyCares no, I tried that as well and just reinstalled again - didn't help.",True
45,caae83a2ed59e4959d814ea567980226,0,customer,"yes, that's what I mean.",False
46,caae83a2ed59e4959d814ea567980226,1,customer,"yes, that's what I mean.",False
47,caae83a2ed59e4959d814ea567980226,2,customer,"yes, that's what I mean.",False
48,caae83a2ed59e4959d814ea567980226,0,agent,@160485 Could you DM us your account's email address or username?,True
49,caae83a2ed59e4959d814ea567980226,1,agent,@160485 Could you DM us your account's email address or username?,True
50,caae83a2ed59e4959d814ea567980226,2,agent,@160485 Could you DM us your account's email address or username?,True
51,caae83a2ed59e4959d814ea567980226,0,agent,We'll take a look backstage /MT https://t.co/ldFdZRiNAt,True
52,caae83a2ed59e4959d814ea567980226,1,agent,We'll take a look backstage /MT https://t.co/ldFdZRiNAt,False
53,caae83a2ed59e4959d814ea567980226,2,agent,We'll take a look backstage /MT https://t.co/ldFdZRiNAt,False
54,43d602992db76fe4d61bd1718d226e9c,0,customer,@GWRHelp 1st class WiFi is slower then dial up.... What a waste upgrading my ticket 😡,True
55,43d602992db76fe4d61bd1718d226e9c,1,customer,@GWRHelp 1st class WiFi is slower then dial up.... What a waste upgrading my ticket 😡,True
56,43d602992db76fe4d61bd1718d226e9c,2,customer,@GWRHelp 1st class WiFi is slower then dial up.... What a waste upgrading my ticket 😡,True
